client_id,default
98280,0.46817412855327206
104369,0.32367910729206745
62820,0.4858991120606309
7880,0.19627324969486742
39636,0.693553779913445
82818,0.3896420727675718
52748,0.09372238783944804
66231,0.42262645904959145
39001,0.5450421066744452
34900,0.10009476254709529
95870,0.34411338409252074
42290,0.13494658501556597
68411,0.2884696316359991
42199,0.12900585619218893
11142,0.3004656856313581
87741,0.15599639983196403
99438,0.6055137852475336
26003,0.7244873391917824
20749,0.554937224628328
102720,0.4524600831998072
66640,0.4827158586158002
67441,0.21177284381025394
92969,0.1671905343813383
3657,0.5096272158452696
110035,0.6066563653403063
49521,0.29462016208797737
38363,0.3874467546706834
60071,0.7359789149324678
84184,0.16528797975488022
70654,0.259963446417524
39435,0.6608524484126512
16727,0.29805805571719857
20550,0.42219394415575334
15767,0.9175486177010589
93116,0.35138949745752157
17680,0.46800871792080645
9123,0.7360223074048297
79666,0.325205379882959
95112,0.0783769540782805
21617,0.5832821641246342
69899,0.18685646128841651
93263,0.17137184737508387
31243,0.136495060436525
48130,0.5369629900769417
13638,0.7466452891099102
78290,0.2131932202961845
6836,0.6491028541541529
78815,0.32098050624805985
64868,0.6386223256492434
27782,0.18452659978623911
56446,0.6770114925425765
52066,0.11475171739308303
8992,0.26327087767144364
60557,0.6572578088524619
9316,0.6927028443675751
77564,0.5257745783836756
99543,0.38184705290406606
82681,0.7098816270812165
67544,0.3028733875873614
97438,0.6865539677691204
57664,0.36750340719200236
75518,0.5390697651926888
14738,0.650328041822576
57584,0.29719909980400394
63268,0.514572833521125
19850,0.27416569552602604
1092,0.7257561474809345
66343,0.08895940938651653
8769,0.0711489022394547
104118,0.20429553915480053
90377,0.42500748342959865
47638,0.27184938824398946
43209,0.7238677801602648
42296,0.41668791269143934
106326,0.12454943161204748
89544,0.7525309211000828
14905,0.14882238073627232
7278,0.30388282442756626
38408,0.4791349713588373
26704,0.3842053472119506
16801,0.1278112965046584
95973,0.3030721923917707
17294,0.17616684457352366
53576,0.3868885669400164
21821,0.7993329447480766
98733,0.44396089045312587
26840,0.13245681081918065
90540,0.44304239249248945
104786,0.20786781461405307
63676,0.22975605167608246
2324,0.6909412082863134
57376,0.49085770218566266
103392,0.06593278126226759
81085,0.5137271085111705
18642,0.3919607472817625
30622,0.40021860286205724
31862,0.6769333468333787
18957,0.7318416501719852
8363,0.6767409197750844
104844,0.12454030722589271
24512,0.43677269193674334
21942,0.22567581348339316
11646,0.769398112617873
58471,0.3594411025717969
76666,0.7074546974423995
44751,0.5964736868774019
36459,0.2022485739946303
36557,0.14338117760848948
21971,0.3856056151742788
88626,0.18845923725838362
15200,0.6955173473207257
35859,0.3291038194024856
91899,0.6479571951483837
108613,0.24608379494020072
22894,0.6082747840309773
39156,0.3994476696505243
42938,0.35623969953361595
78506,0.8623294155018218
89266,0.6740623133307562
24463,0.24531448967751696
52795,0.747429322905524
105049,0.4831054463430375
53770,0.2176472141671143
23914,0.40702731919235374
52666,0.3988990060348277
17716,0.6205437317485939
16616,0.5016054835854693
84012,0.7614646157413144
82860,0.3740343846424108
80585,0.09783109403019571
28793,0.30429463500270265
59119,0.34875911333238463
48169,0.5052341857999063
65530,0.4685826916828219
40934,0.33966063122936785
56529,0.8178306671250741
101934,0.14826002916081668
41493,0.2787218730769742
32453,0.58998033940444
2212,0.4421373172290613
14999,0.10433994004341252
51158,0.6261239238933805
79861,0.1607370086997076
71958,0.23010095977558148
10065,0.40489940167551175
75815,0.2544950998248394
39298,0.3440473731635419
77009,0.3087714698296385
29886,0.42929586753640925
41537,0.612679204676872
12854,0.6485281425370962
44580,0.8679205827833795
31050,0.28158555424344767
77875,0.3143387091787223
36,0.5808721178018762
19219,0.21190162299798782
95615,0.5273060490139153
47523,0.8407053504232181
82328,0.5100571591807087
57270,0.14135838109480972
53433,0.5802898401094684
29800,0.25553673174697317
33089,0.20436316862810439
67881,0.4450603250463244
108820,0.582033622159475
84614,0.5159569754673268
265,0.33478106148230086
89414,0.5771508433405889
63542,0.4917874602317702
5182,0.3696089515329974
34752,0.506548249032255
4752,0.16212057298535204
49485,0.7202874811875419
10033,0.10073662297396077
68595,0.28790033267040566
9342,0.16609677926056382
90177,0.1716428335733597
106158,0.28016291240167723
78031,0.6715471269445316
104937,0.4834380234093505
15284,0.240519914993207
37342,0.342838853465656
44912,0.21328960574708225
33178,0.6659084485294872
81573,0.23417648476314926
23987,0.544961924626391
77423,0.4557925386453812
28913,0.2889805444536798
38125,0.2836806281965501
96981,0.5130595441774269
90179,0.48348840910248236
77152,0.5556175682559585
14842,0.327428012414654
21701,0.13878470658803507
86023,0.4317834306972331
60864,0.7287426416444939
103794,0.4233280420073816
32570,0.18463237469753208
79628,0.5514372082681295
107601,0.22703016833004272
43800,0.4048630944562957
79589,0.3570838391708955
40931,0.5496443393800856
8602,0.3694603919570081
24644,0.24844786381053408
59670,0.440614867829913
27902,0.7180589070694974
6047,0.6076008804684188
12495,0.6924077017500796
95449,0.6388990224187804
85158,0.5958145945324034
80550,0.678651187819139
38184,0.8148763686239407
45245,0.8260645125501397
28935,0.2779983138295657
108618,0.38675197531107514
56449,0.0482427464886842
35557,0.2777220773140809
96788,0.24195478472912452
66846,0.7759778695908381
110066,0.5369842725752001
55854,0.5334826435324108
42655,0.3943766278691144
65316,0.3650862426818504
11178,0.5276575182305449
9995,0.20883914374767498
64157,0.14486008846072565
42415,0.6158804403444122
49257,0.2621922583255288
88441,0.5501654923283524
33706,0.8026318729755343
68289,0.42603202241907917
94117,0.15728229645135067
21407,0.6060978405965586
100621,0.1815660751546736
8258,0.42782109610631736
9452,0.1887182858571256
10677,0.5925740102452121
27742,0.23227720389399487
20951,0.13911681497561243
66608,0.23932060902066496
78369,0.6362234627538413
11736,0.6112385874637446
105635,0.3320266781676974
53067,0.8021654526032215
28543,0.7559855407049035
109202,0.6558518292071962
32238,0.3302347839210246
66029,0.42862180009794004
15515,0.07377491182417156
72708,0.3298698379255477
22727,0.3463217641569502
48713,0.7752215057382437
91097,0.5367118254946611
72641,0.28331170812977713
14532,0.426910852547505
78023,0.2183115397757534
108218,0.27622139987788163
15754,0.708054624533201
19444,0.2353109921762853
87884,0.23289608116592514
47526,0.1605655537443393
54686,0.6921296889695093
8593,0.8747335650080129
84464,0.5436343962280676
64336,0.5657030508863522
43610,0.8246380606558952
95771,0.6975394252942927
82864,0.5386925393849203
54103,0.17293550294991208
84158,0.35318353587769347
34539,0.5943144478704064
6517,0.634158481379772
85565,0.26386352481636943
1881,0.030525992169884074
11044,0.49151485671400086
11251,0.5164758369210533
106906,0.2959486815954431
343,0.6820880762406883
101595,0.4000511243268238
85716,0.4864882453140272
108987,0.6015120073498719
92640,0.36321017826784696
87110,0.09896933272065635
99923,0.5469720695671398
52778,0.5634935888254068
57032,0.3457783159972683
72742,0.1355752543041929
67112,0.559072375877564
57446,0.6061960325622848
42990,0.519328656013634
100991,0.6894743772878595
93404,0.6345236737056933
8845,0.5447824114081731
45139,0.18486497572531915
506,0.6288903033052977
92620,0.33026496298218766
63778,0.7867695693513918
35480,0.40777267454931443
100992,0.1386372762936384
40019,0.4716973306160934
90534,0.4194700684990518
66686,0.3609368020150618
104595,0.3918762272997799
87005,0.6701842942686312
84638,0.306407045578266
30769,0.6136814955558566
29112,0.21476245772828675
85649,0.6064429399723779
39608,0.582470248102737
23419,0.41872567098997593
41077,0.1813229469175587
100953,0.048565445328605045
58164,0.5186926230341568
91804,0.6775365071613957
58065,0.5096488588569142
40016,0.21235226458235637
37145,0.2201471467352316
31393,0.2608582057808057
88913,0.3825158153660647
7356,0.8124511270211334
40112,0.5144981762415717
42434,0.5663839246586215
93647,0.23639803634328707
67460,0.6575180073536421
70198,0.8580580084428421
10309,0.8262562976769127
17013,0.11750625987324102
98846,0.2698356473861351
46486,0.2875665603491792
11127,0.21454999958320153
69991,0.1646920593120029
16880,0.4745829597631455
53803,0.47013964559536275
103935,0.5271122679273558
61067,0.7528026203184439
8093,0.2694089922791212
89426,0.5451224939254187
26767,0.7056163526451201
44726,0.18012751501967667
80021,0.5086413916553906
86230,0.1378809412572955
56298,0.3935045456505857
617,0.3241042882326349
10780,0.693525658016306
73996,0.2378965245698103
87867,0.420884293142492
71790,0.31874826039475007
83068,0.6101672127080177
73962,0.585666929190977
66007,0.3557426723599627
42202,0.6722895809394316
39459,0.6781005957564215
84341,0.3605271994990305
43630,0.3961713547906397
65193,0.39325740182892965
90733,0.6424419168659155
61328,0.38517726787731094
92294,0.7698357478080083
63492,0.1359600734657947
104607,0.18474910012740928
82961,0.2445653686204882
42419,0.3114793435698298
64233,0.10723606096898929
45583,0.6994687122036225
92313,0.7978846692606463
99759,0.3169434497013203
54537,0.2997602707256548
60960,0.7745761057530717
22875,0.5918572173643372
29189,0.44783445465828065
51630,0.2610628912284863
82189,0.6481051636522851
3028,0.11906970773270883
40776,0.3814394322378702
46863,0.6141795016603989
54882,0.13624580762670563
61236,0.5153917959630255
99208,0.3164516302298839
47145,0.3629222756244853
32595,0.5706984120598044
32013,0.06213356268204628
8694,0.7094348981245684
2938,0.8444754507752907
43650,0.5393813600881094
80404,0.6830501064548157
62419,0.5448518536746004
99504,0.2211643324222286
1808,0.20923132533763567
73462,0.6214873382597917
54672,0.5648992733078027
14819,0.5593453753675537
85992,0.7157780074994654
24626,0.5618809958938066
8536,0.35854555040843067
53899,0.22212735386776106
107230,0.04845663857588126
91845,0.4130594008853093
82591,0.7267190821608313
28067,0.14547445983664425
106830,0.30628894437307913
92061,0.3724895866203592
67355,0.7444719801048434
78908,0.10461148802397682
49803,0.7740236097817906
69341,0.3367384338698648
105986,0.390399534473316
102255,0.3546101236492286
16398,0.20444174173087837
76732,0.22396094535998934
100392,0.5090425781399526
57904,0.6249710997479591
98550,0.4465138222118829
72901,0.14356797956201012
39938,0.1385315264975985
101814,0.49899969842426073
63802,0.3118747429756058
39854,0.5647478451699405
105764,0.1919279403683491
37016,0.5401343601288001
97531,0.40845343616377505
9637,0.12545437153916836
13865,0.7543456881204302
106514,0.4854459675665043
11609,0.23201188552803964
44647,0.24361342257306504
62275,0.22600954167481263
47885,0.20945171635047208
503,0.4258814365097853
67012,0.5197333687151098
106758,0.09425272989675573
93897,0.40194541992594096
51191,0.5005763629755049
71972,0.43512594396560966
2541,0.7145999660448092
62862,0.4962168894367262
103774,0.7454196994011162
102878,0.4830195573587816
57225,0.5949987811168022
101324,0.03150257118757741
82087,0.07465223156887191
104833,0.5256374555021308
57835,0.09719484049778941
91106,0.1546638325677624
21679,0.3926544781441775
97205,0.7114241780866649
79560,0.5199689418761246
23311,0.1552415828090729
39189,0.10094999217166863
24805,0.5810149516132662
104202,0.5327315566766792
28169,0.4827060027758164
10183,0.5549029390031378
3183,0.6721028893019626
57707,0.12244283057013973
76582,0.11067642498841333
55863,0.2427890521010663
38342,0.49307645706028763
16084,0.6366238843407528
32561,0.6058085931139683
108053,0.3146875951102501
57969,0.25715675412124916
109938,0.4285740370439799
101879,0.08975083392096864
6580,0.14725897253646106
94160,0.2245313241700762
95531,0.4359136977878818
104878,0.703979558313773
37614,0.4511612081360355
35757,0.7649625142886382
85751,0.46824262993622917
72602,0.38812564724279286
5062,0.3818555229298212
101216,0.15815589105640643
9562,0.7239707762018759
27605,0.3919381355203715
80350,0.5095990850067236
7521,0.4942167814229515
7424,0.0820393169128443
63404,0.5390339866164513
77889,0.2937562946793221
106084,0.11792888534154718
88439,0.25808307293581345
98759,0.10335022314518405
57449,0.588725223218936
49220,0.18346339803282524
75485,0.2474554192340639
56718,0.33452137137636606
32470,0.4636578583987342
67835,0.528905541282451
65829,0.41482188048255053
51261,0.3512821285546142
97219,0.3607142777230679
1003,0.29498987054552883
7738,0.2129643251769627
87057,0.6737682869757797
78020,0.7107380189720557
78494,0.15733044188307765
57487,0.19331583106755243
86551,0.38890736380542573
2041,0.6442318356006972
68985,0.07232912092011815
67719,0.6737493434087571
20981,0.17764414013737648
88470,0.4893315671473744
100856,0.3369732311455486
8519,0.32735521421157426
93938,0.12229804931000857
91023,0.5593167229142281
89818,0.13057151552558996
32875,0.21672829117634934
73261,0.2981979972887977
108553,0.36163044101530306
56795,0.7535679699681466
45012,0.5527465317749766
37522,0.536490949967648
89895,0.7139808282510949
77154,0.37016863462543936
86803,0.3814695192060719
40953,0.3379080174987056
68646,0.41966712496144215
34271,0.3791434538656215
32385,0.5125325878810115
98499,0.08210737188552364
100744,0.7766067438534461
1875,0.3787992949251576
23157,0.299502959761075
19161,0.07666418506666264
55170,0.4877231188262852
91618,0.43366791370918967
53725,0.06804647341109767
48551,0.38389959534560497
83691,0.4802449215209791
37903,0.3206827103947533
91439,0.24912330978445316
4231,0.4413357236193458
62353,0.4505941986281795
25099,0.8233805082131227
23490,0.3899962501276829
3055,0.3176414810401534
14232,0.52575236967446
27919,0.5963975611634845
68541,0.32123556858255436
4084,0.3703591490214727
53266,0.3006353205914155
105262,0.701700415466638
23725,0.7600018335663138
69030,0.6273224978352436
106616,0.1231819363045406
25671,0.7273124735438741
62088,0.06054231959606338
45050,0.1896424340400207
28050,0.4878344958173789
38423,0.306346710073494
83332,0.3970303751386553
44236,0.22851274553026438
14299,0.20342978484871432
82989,0.727402940692009
1431,0.47659380907009463
9294,0.5023516177564364
92026,0.09750584316132686
26846,0.15070475055661064
8937,0.35272094295403716
14461,0.5859018139390161
5833,0.860020810379313
26100,0.29548742613006873
8761,0.6406077598811061
95243,0.32990838647751464
48423,0.4997157403324824
57781,0.49642693640495966
10464,0.4932053350838133
65434,0.33226897172934244
47668,0.45741290943384744
87303,0.586094774264984
12978,0.8894808271013515
28323,0.2577476217902177
52766,0.651739878811833
88421,0.5359100163914466
10141,0.6177216212167095
6412,0.26695150863080536
95606,0.42896768928328505
108530,0.45878818796585735
86111,0.4438783172703791
42962,0.1608592041839228
49047,0.46115143204859926
108753,0.3972808708548228
33816,0.5036124127503837
84071,0.30570965110653625
103855,0.5225709154363055
77292,0.34545316367857654
100892,0.2730435089116664
94909,0.3631827076065481
92475,0.10040581369058649
49508,0.8693196327762499
1636,0.4003487837567013
38237,0.3931596358336753
95062,0.41637390293606835
76197,0.44065487618170196
65225,0.30297936280707444
22095,0.25747308560933346
46180,0.24904930381032242
75292,0.4799702260686595
95000,0.2876994624038912
98282,0.14119760766334727
28818,0.9087473817510736
47782,0.2956497237498041
79723,0.183458478045765
24466,0.3964094739841048
3051,0.27478894832029016
